date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-04 03:39:00,20.7,24.6,0.0,479.5,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9925.65,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.65,0.037267799625881434,24.71513333333333,0.07185078460757231,482.1833333333334,2.8761471143018467,482.1622222222222,3.1112696321786038
2015-02-04 03:40:00,20.7,24.6,0.0,479.75,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9930.824999999999,20.7,3.297672719998936e-07,20.7,0.0,24.630000000000003,0.02981423970112369,24.7088,0.07338158548167169,482.33333333333337,2.681598818448878,482.1038888888889,3.1403830067521783
2015-02-04 03:40:59,20.7,24.6,0.0,480.75,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9951.525,20.7,3.297672719998936e-07,20.7,0.0,24.62,0.029814239701133297,24.70246666666667,0.07432489772032579,481.9333333333334,2.7521456277676917,481.8538888888889,2.9254029535421395
2015-02-04 03:42:00,20.7,24.6333333333333,0.0,475.333333333333,0.0037148046284444,0,3,2,509.9099999999993,0.8403244220604522,18.523368890737352,9839.399999999992,20.7,3.297672719998936e-07,20.7,0.0,24.613333333333323,0.018257418585338067,24.697244444444443,0.07346139201769618,479.8666666666666,3.1049915012947777,481.4872222222222,3.0320152605505846
2015-02-04 03:42:59,20.7,24.7,0.0,475.666666666667,0.0037249184340265,0,3,2,511.28999999999996,0.8380563408678782,18.532513476518936,9846.300000000007,20.7,3.297672719998936e-07,20.7,0.0,24.62666666666666,0.04346134936878617,24.694244444444443,0.0713502065816662,478.2,2.5115013218756017,481.32277777777773,3.2103325862219463
2015-02-04 03:43:59,20.7,24.6,0.0,477.25,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9879.074999999999,20.7,3.297672719998936e-07,20.7,0.0,24.626666666666658,0.04346134936878617,24.687911111111113,0.07098913538866891,477.75,2.420255955427861,481.0422222222222,3.185298284447277
2015-02-04 03:45:00,20.7,24.6,0.0,478.5,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9904.949999999999,20.7,3.297672719998936e-07,20.7,0.0,24.62666666666666,0.04346134936878617,24.681577777777775,0.07003623491784773,477.5,2.2181386092362807,480.8322222222222,3.1363092171740914
2015-02-04 03:46:00,20.7,24.64,0.0,479.6,0.00371581599429,0,3,2,510.048,0.8400970616489197,18.524283349315514,9927.72,20.7,3.297672719998936e-07,20.7,0.0,24.63466666666666,0.04093355048883671,24.676577777777776,0.06733101073105444,477.27,1.8209582339486223,480.7855555555555,3.1441325680302032
2015-02-04 03:47:00,20.7,24.6,0.0,475.666666666667,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9846.300000000007,20.7,3.297672719998936e-07,20.7,0.0,24.628000000000004,0.04381780460117606,24.670244444444446,0.06519644251932838,477.33666666666676,1.7364715184041781,480.4244444444445,3.0867773043130753
2015-02-04 03:48:00,20.7,24.6,0.0,479.333333333333,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9922.199999999992,20.7,3.297672719998936e-07,20.7,0.0,24.608,0.01788854382189148,24.663911111111112,0.062327351319783154,478.07,1.6255939088373843,480.1355555555555,2.7393392573824213
2015-02-04 03:49:00,20.7,24.6,0.0,478.5,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9904.949999999999,20.7,3.297672719998936e-07,20.7,0.0,24.607999999999997,0.01788854382189148,24.657577777777774,0.058615977533059416,478.32,1.5628677347903013,480.03,2.7393171117656427
2015-02-04 03:49:59,20.7,24.6285714285714,0.0,476.857142857143,0.0037140822262706,0,3,2,509.811428571428,0.8404868977141375,18.522715706038667,9870.94285714286,20.7,3.297672719998936e-07,20.7,0.0,24.61371428571428,0.019208841503433348,24.652196825396825,0.05319976527778972,477.9914285714286,1.6835956557200842,479.89190476190475,2.7926375033661497
2015-02-04 03:51:00,20.7,24.6333333333333,0.0,477.333333333333,0.0037148046284444,0,3,2,509.9099999999993,0.8403244220604522,18.523368890737352,9880.799999999992,20.7,3.297672719998936e-07,20.7,0.0,24.612380952380942,0.01703670840196462,24.6481746031746,0.04968272875791192,477.53809523809525,1.4279363670936809,479.7030158730159,2.766683336856175
2015-02-04 03:52:00,20.7,24.625,0.0,475.25,0.003713540425735,0,3,2,509.73749999999995,0.8406087956918596,18.52222581751466,9837.675,20.7,3.297672719998936e-07,20.7,0.0,24.617380952380945,0.016139626030724417,24.643424603174598,0.04441360053922867,477.4547619047618,1.5695876665775716,479.3780158730159,2.6947210426321906
2015-02-04 03:53:00,20.7,24.6,0.0,479.666666666667,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9929.100000000008,20.7,3.297672719998936e-07,20.7,0.0,24.61738095238094,0.016139626030724417,24.638091269841265,0.03923712578466829,477.5214285714286,1.672998177939972,479.51134920634917,2.602121127123144
2015-02-04 03:53:59,20.7,24.6,0.0,482.0,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9977.4,20.7,3.297672719998936e-07,20.7,0.0,24.617380952380937,0.016139626030724417,24.634007936507935,0.03642323620474991,478.22142857142865,2.638450852941672,479.62801587301584,2.6334860773520634
2015-02-04 03:55:00,20.7,24.6,0.0,475.8,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9849.06,20.7,3.297672719998936e-07,20.7,0.0,24.61166666666666,0.016244657243417344,24.6306746031746,0.03471120553516497,478.01000000000005,2.811770893307362,479.39468253968255,2.6527871326114765
2015-02-04 03:55:59,20.7,24.6,0.0,477.333333333333,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9880.799999999992,20.7,3.297672719998936e-07,20.7,0.0,24.605,0.011180339890531452,24.62734126984127,0.032559099158834225,478.00999999999993,2.811770893307362,479.22801587301586,2.618641832019706
2015-02-04 03:56:59,20.7,24.6,0.0,475.25,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9837.675,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.624841269841266,0.031639915688885474,478.00999999999993,2.811770893307362,479.01968253968255,2.6795643068840955
2015-02-04 03:58:00,20.7,24.6,0.0,477.25,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9879.074999999999,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.622341269841268,0.03048183979162019,477.52666666666653,2.6593806715946693,478.9530158730159,2.6984496071818347
2015-02-04 03:59:00,20.7,24.6,0.0,478.666666666667,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9908.400000000007,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.622341269841268,0.03048183979162019,476.86,1.3560871001229553,478.964126984127,2.6964955795585035
2015-02-04 04:00:00,20.7,24.6,0.0,476.75,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9868.725,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.622341269841268,0.03048183979162019,477.05,1.2312482378137328,478.93912698412703,2.7139582009777126
2015-02-04 04:01:00,20.7,24.6,0.0,472.5,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9780.75,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.62234126984127,0.03048183979162019,476.08333333333337,2.3459480435683218,478.6807936507937,2.943979182036333
2015-02-04 04:01:59,20.7,24.6,0.0,471.6,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9762.12,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.6206746031746,0.030283674790774106,475.35333333333335,3.1126846220677797,478.35079365079366,3.1637281782480873
2015-02-04 04:02:59,20.7,24.6,0.0,474.75,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9827.324999999999,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.619007936507934,0.029988535045046,474.85333333333335,2.927109875478747,478.13412698412696,3.180859175390959
2015-02-04 04:04:00,20.7,24.6,0.0,475.666666666667,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9846.300000000007,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.617007936507935,0.029149440860100233,474.2533333333334,2.1559156345103636,477.93134920634924,3.1359887933744064
2015-02-04 04:05:00,20.7,24.6,0.0,473.2,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9795.24,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.6136746031746,0.024711620287297786,473.5433333333334,1.6543545236117976,477.7380158730159,3.2447339995820372
2015-02-04 04:06:00,20.7,24.6,0.0,467.0,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9666.9,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.612007936507936,0.023848218413619348,472.44333333333344,3.4140965944835924,477.21301587301593,3.6541752836868415
2015-02-04 04:07:00,20.7,24.6,0.0,466.0,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9646.199999999999,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.60978571428571,0.021577329843486367,471.32333333333344,4.50437441714172,476.55746031746037,3.8444399338673994
2015-02-04 04:08:00,20.7,24.6,0.0,465.25,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9630.675,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.608674603174602,0.02117748197097277,469.42333333333346,4.697097212442942,475.93246031746037,4.107857674955992
2015-02-04 04:08:59,20.7,24.6,0.0,471.0,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9749.699999999999,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.608674603174602,0.02117748197097277,468.48999999999995,3.4424555190907355,475.64912698412707,4.146264782355631
2015-02-04 04:09:59,20.7,24.6,0.0,471.5,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9760.05,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.608674603174602,0.02117748197097277,468.15,2.902585054898332,475.37412698412703,4.138478743304872
2015-02-04 04:11:00,20.7,24.6,0.0,476.5,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9863.55,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.608674603174602,0.02117748197097277,470.05,4.583939353974286,475.2324603174604,4.019129597770471
2015-02-04 04:12:00,20.7,24.6,0.0,472.75,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9785.925,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.60756349206349,0.020708356855888038,471.4,4.056630375189571,475.14634920634927,4.0444881997743485
2015-02-04 04:13:00,20.7,24.6,0.0,470.75,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9744.525,20.7,3.297672719998936e-07,20.7,0.0,24.6,2.6076086197588414e-07,24.604230158730157,0.011165850564156622,472.5,2.3651109912449715,474.9824603174604,4.121558243126108
2015-02-04 04:14:00,20.7,24.575,0.0,466.75,0.003705955316754,0,4,2,508.7025,0.8423190875609002,18.515367378178475,9661.725,20.7,3.297672719998936e-07,20.7,0.0,24.595000000000002,0.011180339890549127,24.603396825396825,0.012361348198125982,471.65,3.520475820242185,474.6324603174604,4.361218964604882
2015-02-04 04:14:59,20.7,24.5,0.0,463.75,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9599.625,20.7,3.297672719998936e-07,20.7,0.0,24.575,0.04330127019001928,24.60006349206349,0.02257349429431482,470.1,4.998749843802322,474.14079365079374,4.726319158643478
2015-02-04 04:15:59,20.7,24.5333333333333,0.0,469.0,0.0036996345330797,0,4,2,507.8399999999993,0.8437496560803044,18.509652012064986,9708.3,20.7,3.297672719998936e-07,20.7,0.0,24.56166666666666,0.04393808775567804,24.596507936507933,0.024393361769232444,468.6,3.498213830073495,473.7874603174604,4.70027212328504
2015-02-04 04:17:00,20.7,24.575,0.0,472.25,0.003705955316754,0,4,2,508.7025,0.8423190875609002,18.515367378178475,9775.574999999999,20.7,3.297672719998936e-07,20.7,0.0,24.55666666666666,0.03970376416612298,24.5956746031746,0.024695113537169074,468.5,3.354101966386484,473.67357142857145,4.694558222796248
2015-02-04 04:18:00,20.7,24.6,0.0,475.4,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9840.779999999999,20.7,3.297672719998936e-07,20.7,0.0,24.55666666666666,0.03970376416612298,24.595674603174597,0.024695113537169074,469.43,4.561332042387985,473.5424603174604,4.584679800797803
2015-02-04 04:19:00,20.7,24.5,0.0,474.25,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9816.975,20.7,3.297672719998936e-07,20.7,0.0,24.54166666666666,0.044876373393573366,24.592341269841267,0.030221708141879824,470.93,4.6910286719345144,473.4007936507937,4.4909130734473655
2015-02-04 04:20:00,20.7,24.5,0.0,470.25,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9734.175,20.7,3.297672719998936e-07,20.7,0.0,24.54166666666666,0.044876373393573366,24.588055555555552,0.033810048982356324,472.23,2.6684733464864405,473.1805555555556,4.477555956639909
2015-02-04 04:21:00,20.7,24.5333333333333,0.0,478.0,0.0036996345330797,0,4,2,507.8399999999993,0.8437496560803044,18.509652012064986,9894.6,20.7,3.297672719998936e-07,20.7,0.0,24.541666666666664,0.044876373393573366,24.584722222222222,0.0341202609767886,474.03000000000003,2.964076584858111,473.2027777777778,4.50047269420428
2015-02-04 04:21:59,20.7,24.56,0.0,469.4,0.0037036798199198,0,4,2,508.39199999999994,0.8428335330482357,18.51330984637762,9716.58,20.7,3.297672719998936e-07,20.7,0.0,24.53866666666666,0.04253103442146083,24.582555555555555,0.033533117762918604,473.46000000000004,3.5981592517432603,473.0077777777778,4.535312138697515
2015-02-04 04:23:00,20.7,24.5333333333333,0.0,468.333333333333,0.0036996345330797,0,4,2,507.8399999999993,0.8437496560803044,18.509652012064986,9694.499999999993,20.7,3.297672719998936e-07,20.7,0.0,24.525333333333318,0.025560386018290544,24.580333333333332,0.034531345076271446,472.0466666666666,4.009942504550255,472.63,4.432368316169379
2015-02-04 04:24:00,20.7,24.6,0.0,469.25,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9713.475,20.7,3.297672719998936e-07,20.7,0.0,24.54533333333332,0.03723797345099865,24.580333333333332,0.034531345076271446,471.0466666666666,3.9460493606223084,472.205,4.101889925284361
2015-02-04 04:25:00,20.7,24.6,0.0,468.0,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9687.6,20.7,3.297672719998936e-07,20.7,0.0,24.56533333333332,0.03346640106241718,24.58033333333333,0.034531345076271446,470.59666666666664,4.18091563613388,471.94499999999994,4.113348865606324
2015-02-04 04:25:59,20.7,24.6,0.0,473.0,0.003709747848257,0,4,2,509.22,0.8414630725759867,18.518796597846567,9791.1,20.7,3.297672719998936e-07,20.7,0.0,24.578666666666656,0.03069563848972595,24.58033333333333,0.034531345076271446,469.59666666666664,1.9929180171642293,471.80055555555555,3.991899084734168
2015-02-04 04:27:00,20.7,24.5666666666667,0.0,474.333333333333,0.0037046911498028,0,4,2,508.53000000000065,0.8426048130509569,18.514224304955782,9818.699999999992,20.7,3.297672719998936e-07,20.7,0.0,24.580000000000002,0.029814239701162037,24.57922222222222,0.034412789800364954,470.5833333333332,2.8903575328286335,471.77000000000004,3.968022080963407
2015-02-04 04:27:59,20.7,24.5,0.0,475.75,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9848.025,20.7,3.297672719998936e-07,20.7,0.0,24.57333333333334,0.04346134936881291,24.575888888888887,0.037071261322216546,472.0666666666666,3.3184040676903983,471.72,3.905547680324646
2015-02-04 04:28:59,20.7,24.5,0.0,473.5,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9801.449999999999,20.7,3.297672719998936e-07,20.7,0.0,24.55333333333334,0.05055250296103985,24.572555555555553,0.039259753239786206,472.91666666666663,2.9391986815789606,471.54777777777775,3.6970080411001174
2015-02-04 04:30:00,20.7,24.5,0.0,474.75,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9827.324999999999,20.7,3.297672719998936e-07,20.7,0.0,24.53333333333334,0.047140452079863344,24.56922222222222,0.041053495918503796,474.2666666666666,1.0759362851918057,471.4811111111111,3.61713338108677
2015-02-04 04:31:00,20.7,24.5,0.0,472.0,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9770.4,20.7,3.297672719998936e-07,20.7,0.0,24.51333333333334,0.029814239701220997,24.565888888888885,0.04250249785677521,474.0666666666666,1.4110181512390818,471.46444444444444,3.6134267849630977
2015-02-04 04:32:00,20.7,24.5,0.0,468.25,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9692.775,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.562555555555555,0.04364111152631911,472.85,2.9293770670412442,471.3527777777778,3.660548928229161
2015-02-04 04:33:00,20.7,24.5,0.0,471.5,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9760.05,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.55922222222222,0.04449317251773505,472.0,2.4558603382337076,471.24444444444447,3.6041996932939413
2015-02-04 04:34:00,20.7,24.5,0.0,469.0,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9708.3,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.555888888888887,0.04507493405858863,471.1,2.5896428326917276,471.0222222222222,3.5268302044767927
2015-02-04 04:34:59,20.7,24.5,0.0,468.0,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9687.6,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.552555555555553,0.045396789031077536,469.75,1.870828693631518,470.84888888888884,3.5438493839272303
2015-02-04 04:36:00,20.7,24.5,0.0,471.5,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9760.05,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.54922222222222,0.04546425763752312,469.65,1.7284386020091307,470.99888888888887,3.469781793908685
2015-02-04 04:37:00,20.7,24.5,0.0,469.6,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9720.72,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.545888888888886,0.045278477061213816,469.91999999999996,1.5514509340983351,471.1188888888889,3.351161328414953
2015-02-04 04:38:00,20.7,24.5,0.0,466.6,0.0036945779980858,0,4,2,507.15,0.8448976143275043,18.5050797191742,9658.62,20.7,3.297672719998936e-07,20.7,0.0,24.5,2.6981847134333996e-07,24.542555555555555,0.04483629937547835,468.93999999999994,1.827019430908429,471.16388888888883,3.277898481643423
