date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-18 05:57:00,20.79,26.39,0.0,1531.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,31829.489999999998,20.79,2.1692382621330703e-07,20.786499999999997,0.010918980634657651,26.39,5.36622862923442e-08,26.331,0.06535579016193539,1574.7,28.239157211236545,1551.288888888889,25.64747503595783
2015-02-18 05:57:59,20.79,26.445,0.0,1495.0,0.0040120834277388,0,5,2,549.79155,0.7861596573417821,18.882408382795028,31081.05,20.79,2.1692382621330703e-07,20.7865,0.010918980634657651,26.401,0.02459674775255272,26.336166666666667,0.06807302534013647,1554.3,41.72469292877938,1550.038888888889,27.445581242580424
2015-02-18 05:58:59,20.79,26.4266666666667,0.0,1487.0,0.0040092840712496,0,5,2,549.4104000000007,0.7867050504395611,18.879879385295702,30914.73,20.79,2.1692382621330703e-07,20.7875,0.009715788794179486,26.40833333333334,0.025927248643562387,26.340722222222226,0.06943626769878933,1531.4,40.752914006251544,1548.3166666666666,29.711329869110944
2015-02-18 06:00:00,20.79,26.39,0.0,1486.0,0.0040036854333781,0,6,2,548.6481,0.7877981099666124,18.87482139029704,30893.94,20.79,2.1692382621330703e-07,20.7875,0.009715788794179486,26.40833333333334,0.025927248643562387,26.344055555555556,0.06931753152092743,1513.2,35.24485778097189,1546.45,31.807103895565962
2015-02-18 06:01:00,20.79,26.445,0.0,1489.0,0.0040120834277388,0,6,2,549.79155,0.7861596573417821,18.882408382795028,30956.309999999998,20.79,2.1692382621330703e-07,20.787499999999998,0.009715788794179486,26.419333333333338,0.027803876628233554,26.352222222222224,0.06611891835095145,1497.6,18.994736112958645,1544.3666666666666,33.468387325614785
2015-02-18 06:02:00,20.79,26.5,0.0,1492.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,31018.68,20.79,2.1692382621330703e-07,20.7875,0.009715788794179486,26.44133333333334,0.03974571954593284,26.362222222222222,0.06497912031222236,1489.8,3.7013511047905614,1542.25,34.7244144899759
2015-02-18 06:03:00,20.79,26.5,0.0,1516.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,31517.64,20.79,2.1692382621330703e-07,20.7875,0.009715788794179486,26.452333333333343,0.047807484304832934,26.37222222222222,0.06217687864050936,1494.0,12.509996003234143,1540.95,34.95986067225363
2015-02-18 06:04:00,20.79,26.5,0.0,1533.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,31871.07,20.79,2.1692382621330703e-07,20.787499999999998,0.009715788794179486,26.467000000000002,0.04919349550500939,26.37922222222222,0.06438291419142368,1503.2,20.46216019878971,1540.3666666666666,34.94101214171908
2015-02-18 06:04:59,20.79,26.5,0.0,1552.66666666667,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32279.940000000068,20.79,2.1692382621330703e-07,20.7875,0.009715788794179486,26.488999999999997,0.024596747752515236,26.386222222222223,0.06574934016200472,1516.533333333334,27.09715032169523,1540.588888888889,34.99922640978538
2015-02-18 06:06:00,20.745,26.5,0.0,1561.5,0.0040092844790724,0,6,2,549.7425000000001,0.7828298932717385,18.83469338852414,32393.3175,20.781,0.020124611798672355,20.786,0.012415229808726636,26.5,2.359988677951319e-08,26.393222222222224,0.06632806731205865,1531.033333333334,28.06104456757075,1541.6055555555556,35.15372598766701
2015-02-18 06:07:00,20.79,26.5,0.0,1569.5,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32629.905,20.781,0.020124611798672355,20.785999999999998,0.012415229808726636,26.5,2.359988677951319e-08,26.400222222222222,0.0661397761156034,1546.533333333334,21.82041602620126,1543.3222222222223,35.21863658197675
2015-02-18 06:08:00,20.79,26.5,0.0,1563.5,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32505.164999999997,20.781,0.020124611798672355,20.785999999999998,0.012415229808726636,26.5,2.359988677951319e-08,26.407222222222224,0.06517781942920801,1556.033333333334,14.220192997629082,1545.1555555555558,34.77213546561277
2015-02-18 06:08:59,20.79,26.5,0.0,1555.5,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32338.844999999998,20.781,0.020124611798672355,20.786,0.012415229808726636,26.5,2.359988677951319e-08,26.414222222222225,0.06340699485171908,1560.533333333334,6.658745293958321,1546.5555555555557,34.295910117912335
2015-02-18 06:10:00,20.79,26.5,0.0,1561.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32453.19,20.781,0.020124611798672355,20.786,0.012415229808726636,26.5,2.359988677951319e-08,26.421222222222223,0.06075661722282273,1562.2,5.044799302344549,1548.0555555555557,33.89515989944595
2015-02-18 06:10:59,20.79,26.5,0.0,1566.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32557.14,20.79,2.1692382621330703e-07,20.785999999999998,0.012415229808726636,26.5,2.359988677951319e-08,26.428222222222225,0.05710434980148548,1563.1,5.284411036334713,1549.5555555555557,33.65139443422238
2015-02-18 06:11:59,20.79,26.5,0.0,1564.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32515.559999999998,20.79,2.1692382621330703e-07,20.786,0.012415229808726636,26.5,2.359988677951319e-08,26.435222222222226,0.05224047937945608,1562.0,4.046603514175306,1550.4722222222224,33.65804724434364
2015-02-18 06:13:00,20.79,26.5,0.0,1563.0,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,32494.77,20.79,2.1692382621330703e-07,20.786,0.012415229808726636,26.5,2.359988677951319e-08,26.43888888888889,0.05281416367823659,1561.9,4.006245124918832,1551.438888888889,33.58501203202624
2015-02-18 06:14:00,20.7,26.5,0.0,1543.0,0.0039981148262085,0,6,2,548.55,0.7811317807049883,18.77941729262153,31940.1,20.772,0.040249223595586664,20.782999999999998,0.019982751186878495,26.5,2.359988677951319e-08,26.442555555555554,0.05312050444332906,1559.4,9.34344690148856,1551.7555555555557,33.454570710002805
2015-02-18 06:15:00,20.7,26.5,0.0,1538.0,0.0039981148262085,0,6,2,548.55,0.7811317807049883,18.77941729262153,31836.6,20.753999999999998,0.04929503017595161,20.781499999999998,0.02418142633261131,26.5,2.359988677951319e-08,26.44622222222222,0.05316412331301916,1554.8,13.217412757455069,1550.288888888889,33.0448995990788
2015-02-18 06:16:00,20.79,26.5,0.0,1533.5,0.004020481647425,0,6,2,550.935,0.7845280058384884,18.889995375293015,31881.465,20.753999999999998,0.04929503017595161,20.782499999999995,0.023880088376276778,26.5,2.359988677951319e-08,26.44988888888889,0.05294566961533341,1548.3,14.281106399748433,1549.027777777778,32.93582181852877
2015-02-18 06:16:59,20.79,26.6,0.0,1535.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,31912.649999999998,20.753999999999998,0.04929503017595161,20.782500000000002,0.023880088376276778,26.520000000000003,0.044721359549996696,26.45688888888889,0.05835998294363779,1542.5,12.020815280210217,1547.827777777778,32.76303762968199
2015-02-18 06:17:59,20.76,26.6,0.0,1543.5,0.0040282553301281,0,6,2,552.2160000000001,0.7804508344169796,18.866893108548858,32043.06,20.747999999999998,0.04549725266483837,20.7815,0.02418142633261131,26.540000000000003,0.05477225575051319,26.463888888888892,0.06250721539952402,1538.6,4.546977017858739,1547.0111111111114,32.547517085646376
2015-02-18 06:19:00,20.79,26.6,0.0,1556.5,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,32359.635,20.766,0.03911521443182565,20.781499999999998,0.02418142633261131,26.560000000000002,0.054772255750509216,26.470888888888894,0.06562802019319552,1541.3,9.317993346259463,1546.7722222222224,32.447200946820566
2015-02-18 06:20:00,20.745,26.6,0.0,1554.0,0.0040245117457014,0,6,2,551.817,0.7798869248545396,18.848449044916897,32237.730000000003,20.775,0.021213203436714685,20.779999999999998,0.025017235441485663,26.580000000000002,0.0447213595499821,26.47788888888889,0.0678641494576455,1544.5,10.565273304602002,1546.688888888889,32.42455827843386
2015-02-18 06:21:00,20.7,26.6,0.0,1559.5,0.0040132993985177,0,6,2,550.62,0.7781951961672194,18.793134171293897,32281.649999999998,20.756999999999998,0.037349698794607394,20.777,0.028875475816297475,26.6,0.0,26.484888888888893,0.06930129304995657,1549.7,10.189455333870185,1546.2722222222224,32.16738083079261
2015-02-18 06:22:00,20.7,26.6,0.0,1549.0,0.0040132993985177,0,6,2,550.62,0.7781951961672194,18.793134171293897,32064.3,20.739,0.03911521443183361,20.773999999999997,0.03198598831434261,26.6,0.0,26.491888888888887,0.06998868726328145,1552.5,6.3344297297337935,1544.6722222222224,30.718299964868717
2015-02-18 06:23:00,20.7,26.6333333333333,0.0,1538.0,0.0040183610863224,0,6,2,551.3099999999993,0.7772212350858951,18.797706464184678,31836.6,20.727,0.040249223595599,20.771,0.03455131117074677,26.606666666666662,0.014907119849983252,26.5,0.07184887287814007,1551.4,8.42169816610259,1542.7055555555557,29.098580080364094
2015-02-18 06:23:59,20.7,26.6,0.0,1533.0,0.0040132993985177,0,6,2,550.62,0.7781951961672194,18.793134171293897,31733.1,20.708999999999996,0.02012461179871326,20.767999999999997,0.036685992819264227,26.606666666666662,0.014907119849983252,26.507,0.07098702054311042,1546.7,11.020435563122541,1540.4222222222224,26.932928375737806
2015-02-18 06:24:59,20.7,26.65,0.0,1536.0,0.00402089196092,0,6,2,551.655,0.7767351682044398,18.799992610630078,31795.199999999997,20.7,2.2148154950876423e-07,20.764999999999997,0.03846180371481907,26.616666666666664,0.023570226039544402,26.515666666666668,0.07207329175529856,1543.1,10.979526401486357,1539.0555555555557,26.038224676475167
2015-02-18 06:26:00,20.7,26.7,0.0,1529.33333333333,0.0040284847074963,0,6,2,552.6899999999999,0.7752806085091354,18.806851049966262,31657.19999999993,20.7,2.2148154950876423e-07,20.762,0.03992665689992414,26.636666666666663,0.04149966532662949,26.526,0.07557265412249348,1537.0666666666662,7.428922458192491,1537.8,25.547806587686246
2015-02-18 06:27:00,20.76,26.7,0.0,1504.66666666667,0.0040434975940843,0,6,2,554.292,0.7775277986787271,18.880661712549248,31236.88000000007,20.712,0.02683281573090819,20.761000000000003,0.03957533192181126,26.65666666666666,0.04346134936802217,26.536333333333335,0.07750466552125627,1528.2,13.555646629963746,1536.9222222222224,26.232702139581402
2015-02-18 06:28:00,20.79,26.6,0.0,1498.5,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,31153.815,20.729999999999997,0.042426406871764244,20.761,0.03957533192181126,26.65,0.04999999999999944,26.5415,0.07636415829313002,1520.3,17.385498427035195,1537.038888888889,26.04695448203509
2015-02-18 06:29:00,20.79,26.6,0.0,1489.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30956.309999999998,20.747999999999998,0.04549725266483757,20.761,0.03957533192181126,26.65,0.04999999999999944,26.54727777777778,0.07389347634798726,1511.5,20.249828531531694,1537.1055555555556,25.91669838952733
2015-02-18 06:29:59,20.79,26.6,0.0,1484.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30852.359999999997,20.766,0.03911521443182472,20.761000000000003,0.03957533192181126,26.639999999999997,0.054772255750515746,26.554277777777774,0.06820872198510501,1501.1,17.715968942071022,1537.038888888889,26.054896485932467
2015-02-18 06:30:59,20.79,26.65,0.0,1481.0,0.0040433870282541,0,6,2,554.0535,0.7801122776314156,18.9106871730148,30789.989999999998,20.784,0.013416407866756382,20.761000000000003,0.03957533192181126,26.630000000000003,0.04472135954999501,26.561111111111114,0.0671438858151329,1491.4333333333338,9.938421515670614,1536.7722222222224,26.59878152820876
2015-02-18 06:32:00,20.79,26.6,0.0,1484.5,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30862.754999999997,20.79,2.1686784051665511e-07,20.761,0.03957533192181126,26.610000000000003,0.02236067977499498,26.564444444444444,0.06648442522120432,1487.4,6.831910421024057,1536.5222222222224,27.065258630990286
2015-02-18 06:33:00,20.79,26.6,0.0,1486.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30893.94,20.79,2.1686784051665511e-07,20.761000000000003,0.03957533192181126,26.610000000000003,0.02236067977499498,26.567777777777778,0.06564348928785763,1484.9,2.924038303595703,1535.5222222222224,28.372310354945505
2015-02-18 06:34:00,20.79,26.6,0.0,1480.33333333333,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30776.129999999932,20.79,2.1686784051665511e-07,20.761000000000003,0.03957533192181126,26.610000000000003,0.02236067977499498,26.57111111111111,0.06461399282685693,1483.166666666666,2.4094720493198074,1533.7666666666667,30.109939041863086
2015-02-18 06:35:00,20.79,26.6,0.0,1475.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30665.25,20.79,2.1686784051665511e-07,20.761,0.03957533192181126,26.610000000000003,0.02236067977499498,26.574444444444445,0.06338674898136065,1481.366666666666,4.2726520518817015,1531.1777777777777,31.724506563798347
2015-02-18 06:36:00,20.79,26.6333333333333,0.0,1466.66666666667,0.0040408419031666,0,6,2,553.7069999999993,0.7806004578471382,18.90838808437904,30492.000000000065,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.606666666666662,0.014907119849983252,26.57888888888889,0.06265720966848459,1478.5,7.872243785801459,1528.0166666666667,33.285262751870775
2015-02-18 06:36:59,20.79,26.65,0.0,1475.5,0.0040433870282541,0,6,2,554.0535,0.7801122776314156,18.9106871730148,30675.645,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.616666666666664,0.023570226039544402,26.58388888888889,0.06212756207530495,1476.7,7.153476233488777,1524.8833333333334,33.66772360901215
2015-02-18 06:38:00,20.79,26.65,0.0,1477.0,0.0040433870282541,0,6,2,554.0535,0.7801122776314156,18.9106871730148,30706.829999999998,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.626666666666658,0.025276251480169022,26.58888888888889,0.06117203509341712,1474.9,5.051952317974501,1522.0,33.949308616547704
2015-02-18 06:39:00,20.79,26.6,0.0,1477.0,0.0040357517150729,0,6,2,553.014,0.7815786535418595,18.903789907107537,30706.829999999998,20.79,2.1686784051665511e-07,20.762499999999996,0.039800147290025165,26.626666666666658,0.025276251480169022,26.592222222222222,0.058841519277483864,1474.233333333334,4.323064756600834,1519.3833333333334,34.30162998910466
2015-02-18 06:40:00,20.79,26.7,0.0,1473.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30623.67,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.646666666666658,0.03613247231446886,26.598888888888887,0.05936014717703671,1473.833333333334,4.326918328683613,1516.45,34.382626983700355
2015-02-18 06:40:59,20.79,26.7,0.0,1473.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30623.67,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.660000000000004,0.041833001326704956,26.605555555555554,0.05910140211439933,1475.1,2.0124611799703596,1513.35,33.95087023957487
2015-02-18 06:42:00,20.79,26.7,0.0,1473.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30623.67,20.79,2.1686784051665511e-07,20.762499999999996,0.039800147290025165,26.669999999999998,0.044721359549996335,26.612222222222222,0.058054890990405526,1474.6,2.1908902302232387,1510.3166666666666,33.32900402899421
2015-02-18 06:42:59,20.79,26.7,0.0,1480.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30769.199999999997,20.79,2.1686784051665511e-07,20.7625,0.039800147290025165,26.679999999999996,0.04472135954999524,26.618888888888886,0.05617660528137392,1475.2,3.193743884673206,1507.55,32.23180380046095
2015-02-18 06:43:59,20.79,26.7,0.0,1480.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30769.199999999997,20.79,2.1686784051665511e-07,20.7655,0.03828995546908941,26.7,0.0,26.625555555555554,0.05337881200422305,1475.8,3.834057902651913,1505.45,31.89302491612229
2015-02-18 06:45:00,20.79,26.7,0.0,1473.5,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30634.065,20.79,2.1686784051665511e-07,20.7685,0.03646325500674385,26.7,0.0,26.632222222222218,0.04950585963334605,1475.9,3.748332962916674,1503.3,31.796991351228115
2015-02-18 06:46:00,20.79,26.7,0.0,1479.5,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30758.805,20.79,2.1686784051665511e-07,20.768500000000003,0.03646325500674385,26.7,0.0,26.63888888888889,0.04427650259564789,1477.2,3.61593694647564,1501.5,31.55597714336943
2015-02-18 06:47:00,20.79,26.7,0.0,1483.0,0.0040510225276825,0,6,2,555.093,0.7786513937635229,18.917584438922063,30831.57,20.79,2.1686784051665511e-07,20.7685,0.03646325500674385,26.7,0.0,26.642222222222223,0.045006030503939615,1479.2,3.474910070906507,1499.7666666666667,31.07692223775905
2015-02-18 06:48:00,20.79,26.745,0.0,1499.0,0.0040578946364152,0,6,2,556.02855,0.7773412685207446,18.923791978238597,31164.21,20.79,2.1686784051665511e-07,20.769499999999997,0.03663308284584104,26.708999999999996,0.02012461179749887,26.647055555555553,0.04800160302360693,1483.0,9.5851447563867,1498.2833333333333,29.95942818464747
2015-02-18 06:49:00,20.79,26.79,0.0,1501.0,0.0040647668960185,0,6,2,556.9640999999999,0.7760355445929285,18.92999951755513,31205.789999999997,20.79,2.1686784051665511e-07,20.7695,0.03663308284584104,26.726999999999997,0.04024922359499618,26.653388888888887,0.053767064155107167,1487.2,12.189134505816533,1496.4333333333334,27.882127372319378
2015-02-18 06:49:59,20.79,26.79,0.0,1502.66666666667,0.0040647668960185,0,6,2,556.9640999999999,0.7760355445929285,18.92999951755513,31240.440000000068,20.79,2.1686784051665511e-07,20.771,0.036516411050808356,26.744999999999997,0.044999999999999304,26.65972222222222,0.05826364198310757,1493.0333333333342,10.905146593380806,1494.7222222222224,25.718686399713793
2015-02-18 06:51:00,20.79,26.79,0.0,1507.0,0.0040647668960185,0,6,2,556.9640999999999,0.7760355445929285,18.92999951755513,31330.53,20.79,2.1686784051665511e-07,20.773999999999997,0.034099246631840885,26.762999999999998,0.04024922359499439,26.666055555555555,0.06176907203985605,1498.533333333334,9.169999394208432,1492.9722222222224,22.776865461291735
2015-02-18 06:52:00,20.745,26.84,0.0,1513.0,0.0040610602081969,0,6,2,556.7958,0.7729132738773198,18.881462620259505,31387.185,20.781,0.02012461179867175,20.7755,0.03163231652037641,26.790999999999997,0.03361547262793908,26.67405555555555,0.06813284763854371,1504.533333333334,5.5757411067743785,1491.7722222222224,20.564098617881
